Time,"Temp:Acpitz,0","Temp:Edge,0","Temp:Iwlwifi_1,0","Temp:Tctl,0","Temp:Composite,0","Temp:Sensor1,0","Temp:Sensor2,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Fan:cpu_fan,Throttle
2026-04-11_20:37:52,77.0,48.0,36.0,77.8,35.9,35.9,39.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.0,1.0,1.4,0.2,1.0,0.2,0.2,0.2,100.0,3100,
2026-04-11_20:37:57,78.0,49.0,37.0,78.4,35.9,35.9,36.9,1954,1397,1400,1400,1397,1863,2000,2000,4177,17.2,5.8,5.6,5.4,10.8,4.4,2.6,3.2,100.0,3100,
2026-04-11_20:38:02,78.0,49.0,36.0,77.9,35.9,35.9,36.9,1821,1397,1400,1400,1397,2000,1400,1400,4177,13.2,1.8,1.8,0.8,0.8,0.0,0.0,0.0,100.0,3200,
2026-04-11_20:38:07,77.0,48.0,36.0,77.5,35.9,35.9,38.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.1,1.2,1.4,1.0,1.0,0.0,0.2,0.0,100.0,3200,
2026-04-11_20:38:12,77.0,48.0,36.0,77.5,35.9,35.9,36.9,1898,1397,1400,1400,1397,2000,2000,1400,4192,13.2,1.0,1.6,1.2,1.8,0.0,0.2,0.0,100.0,3200,
2026-04-11_20:38:18,77.0,49.0,37.0,77.2,36.9,36.9,43.9,1898,1395,1400,1400,1397,2000,1400,2000,4192,13.1,1.0,1.6,1.0,1.0,0.0,0.0,0.0,100.0,3200,
2026-04-11_20:38:23,77.0,48.0,36.0,77.0,36.9,36.9,37.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.2,1.2,2.0,1.6,0.6,0.2,0.2,0.0,100.0,3100,
2026-04-11_20:38:28,77.0,48.0,36.0,77.0,36.9,36.9,44.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.0,0.8,1.2,1.0,1.0,0.2,0.0,0.0,100.0,3200,
2026-04-11_20:38:33,77.0,48.0,36.0,77.0,38.9,38.9,45.9,1896,1397,1400,1400,1397,2000,2000,1400,4176,13.1,0.8,0.8,1.6,1.2,0.2,0.2,0.2,100.0,3200,
2026-04-11_20:38:38,76.0,48.0,36.0,76.8,38.9,38.9,45.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.2,0.8,1.2,1.4,1.4,0.2,0.2,0.2,100.0,3200,
2026-04-11_20:38:43,76.0,48.0,36.0,76.8,37.9,37.9,39.9,1971,1397,1400,1400,1397,2000,2000,2000,4176,13.2,0.8,1.0,1.8,1.2,0.0,0.2,0.2,100.0,3200,
2026-04-11_20:38:48,76.0,47.0,37.0,76.8,36.9,36.9,38.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.3,1.2,1.8,1.2,1.0,0.2,0.6,0.2,100.0,3100,
2026-04-11_20:38:53,76.0,48.0,37.0,76.8,36.9,36.9,37.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.1,1.2,0.2,1.2,0.6,0.4,0.6,0.2,100.0,3200,
2026-04-11_20:38:58,77.0,48.0,37.0,77.0,36.9,36.9,37.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,14.0,3.0,1.8,1.6,1.2,1.4,1.6,1.4,100.0,3200,
2026-04-11_20:39:03,76.0,48.0,37.0,76.9,36.9,36.9,37.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.1,1.8,1.6,0.4,0.4,0.4,0.0,0.2,100.0,3200,
2026-04-11_20:39:08,76.0,48.0,37.0,76.8,35.9,35.9,36.9,1821,1396,1400,1400,1397,2000,1400,1400,4176,13.4,1.4,2.0,0.8,0.2,1.0,1.2,0.8,100.0,3200,
2026-04-11_20:39:13,76.0,48.0,36.0,76.8,36.9,36.9,37.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.1,1.2,0.6,1.0,0.6,0.2,0.8,0.6,100.0,3200,
2026-04-11_20:39:18,76.0,48.0,36.0,76.6,37.9,37.9,43.9,1821,1397,1400,1397,1397,2000,1400,1400,4176,13.2,1.6,1.4,0.8,0.6,0.8,0.2,0.4,100.0,3200,
2026-04-11_20:39:23,76.0,48.0,36.0,76.5,36.9,36.9,38.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.1,1.8,1.6,0.6,0.4,0.0,0.6,0.0,100.0,3200,
2026-04-11_20:39:28,78.0,48.0,37.0,78.6,36.9,36.9,37.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,14.7,2.8,4.4,3.6,4.6,0.6,1.2,0.6,100.0,3200,
2026-04-11_20:39:33,78.0,48.0,36.0,78.8,36.9,36.9,41.9,1821,1397,1400,1400,1397,2000,1400,1400,4178,13.2,1.6,1.6,0.6,0.6,0.6,0.2,0.0,100.0,3200,
2026-04-11_20:39:38,78.0,48.0,37.0,78.6,36.9,36.9,39.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.1,2.0,0.4,1.2,0.4,0.4,0.2,0.2,100.0,3200,
2026-04-11_20:39:43,78.0,48.0,37.0,78.5,36.9,36.9,37.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.2,0.8,1.0,1.0,1.8,0.8,0.0,0.0,100.0,3200,
2026-04-11_20:39:48,78.0,48.0,37.0,78.4,37.9,37.9,43.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.1,0.6,1.2,1.4,0.4,0.6,0.2,0.0,100.0,3200,
2026-04-11_20:39:53,78.0,48.0,37.0,78.5,36.9,36.9,38.9,1821,1397,1400,1400,1397,2000,1400,1400,4177,13.1,1.6,1.0,1.0,0.6,0.2,0.0,0.0,100.0,3200,
2026-04-11_20:39:58,79.0,48.0,37.0,78.9,36.9,36.9,37.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,14.1,2.8,1.8,2.0,2.6,1.2,1.0,1.0,100.0,3200,
2026-04-11_20:40:03,78.0,48.0,37.0,78.8,37.9,37.9,44.9,1954,1396,1400,1400,1397,2000,2000,1863,4176,13.2,1.4,1.6,0.8,1.2,0.0,0.2,0.0,100.0,3200,
2026-04-11_20:40:08,78.0,48.0,36.0,78.2,36.9,36.9,38.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.1,1.4,1.2,1.0,1.0,0.0,0.0,0.0,100.0,3200,
2026-04-11_20:40:13,78.0,48.0,37.0,78.5,36.9,36.9,37.9,1971,1397,1400,1400,1397,2000,2000,2000,4177,13.2,1.6,1.6,1.8,0.4,0.0,0.0,0.0,100.0,3200,
2026-04-11_20:40:18,78.0,48.0,37.0,78.4,37.9,37.9,44.9,1823,1395,1400,1400,1397,2000,1400,1400,4192,13.2,2.2,0.8,1.0,1.0,0.2,0.0,0.0,100.0,3200,
2026-04-11_20:40:23,78.0,48.0,37.0,78.4,36.9,36.9,38.9,1821,1397,1400,1400,1397,2000,1400,1400,4177,13.1,0.6,0.8,1.0,2.0,0.0,0.0,0.2,100.0,3200,
2026-04-11_20:40:28,78.0,48.0,36.0,78.5,36.9,36.9,37.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.2,1.4,0.6,1.2,1.2,0.6,0.4,0.2,100.0,3200,
2026-04-11_20:40:33,78.0,50.0,37.0,79.6,36.9,36.9,37.9,1860,1397,1396,1397,1397,1862,1854,1400,4178,16.3,6.0,4.8,6.4,4.6,3.6,2.2,2.6,100.0,3200,
2026-04-11_20:40:38,80.0,48.0,37.0,80.0,36.9,36.9,37.9,1820,1397,1397,1397,1397,2000,1400,1400,4177,13.9,4.0,1.4,1.4,1.4,1.0,0.8,1.2,100.0,3200,
2026-04-11_20:40:43,79.0,49.0,37.0,79.8,35.9,35.9,37.9,1821,1400,1396,1397,1397,2000,1400,1400,4177,13.2,1.8,0.6,1.0,0.4,0.6,0.2,0.6,100.0,3200,
2026-04-11_20:40:48,79.0,49.0,37.0,79.4,37.9,37.9,43.9,1821,1400,1397,1400,1397,2000,1400,1400,4176,13.1,0.8,0.8,0.4,1.0,0.0,0.6,0.8,100.0,3200,
2026-04-11_20:40:53,79.0,48.0,37.0,79.1,36.9,36.9,38.9,1954,1400,1397,1400,1397,1863,2000,2000,4176,13.1,1.0,0.8,1.0,0.6,0.4,0.4,0.6,100.0,3200,
2026-04-11_20:40:58,79.0,48.0,37.0,79.1,38.9,38.9,44.9,1821,1400,1397,1400,1397,2000,1400,1400,4176,13.1,0.8,1.2,0.2,1.0,0.4,0.4,0.4,100.0,3200,
2026-04-11_20:41:03,75.0,50.0,38.0,75.0,37.9,37.9,38.9,1919,1397,1397,1397,1397,4177,1863,1860,1863,16.9,50.6,6.4,6.6,4.8,9.0,5.2,3.8,48.7,3200,
2026-04-11_20:41:08,72.0,49.0,37.0,71.9,37.9,37.9,43.9,2014,4192,1857,1400,1863,2000,2000,1400,1400,14.4,30.0,3.4,1.6,1.4,72.9,1.4,1.6,3.0,3200,
2026-04-11_20:41:13,70.0,50.0,37.0,70.4,36.9,36.9,38.9,2012,4177,1860,1400,1863,2000,2000,1400,1400,13.1,28.1,1.0,1.4,0.6,72.5,0.4,0.8,0.2,3200,
2026-04-11_20:41:18,72.0,49.0,37.0,72.5,36.9,36.9,37.9,1812,1397,1395,1400,1397,4192,1917,1400,1400,13.1,1.4,1.0,0.6,0.4,99.8,0.8,0.4,0.4,3200,
2026-04-11_20:41:23,70.0,49.0,37.0,70.5,38.9,38.9,44.9,1862,4178,1863,1400,1862,1397,1400,1400,1400,13.9,24.6,1.8,1.0,1.8,76.7,1.8,1.6,1.6,3200,
2026-04-11_20:41:28,72.0,49.0,37.0,72.2,38.9,38.9,45.9,1821,1400,1397,1400,1397,4176,2000,1400,1400,13.0,1.4,0.8,0.4,0.0,99.8,0.4,0.6,0.6,3200,
2026-04-11_20:41:33,72.0,48.0,37.0,72.2,40.9,40.9,46.9,1823,1400,1397,1400,1397,4192,2000,1400,1400,13.1,1.0,1.0,0.2,0.6,100.0,0.8,0.4,0.6,3200,
2026-04-11_20:41:38,71.0,49.0,37.0,70.6,40.9,40.9,47.9,2140,4178,1397,1400,1771,4176,1400,1397,1400,13.0,20.8,0.8,0.2,0.6,80.1,0.8,0.4,0.6,3200,
2026-04-11_20:41:43,71.0,49.0,37.0,71.8,38.9,38.9,41.9,1804,1400,1397,1400,1397,4178,1400,1400,1863,13.0,6.2,0.8,0.4,0.4,94.6,0.6,0.4,0.6,3200,
2026-04-11_20:41:48,71.0,48.0,37.0,70.5,38.9,38.9,39.9,2014,4192,1858,1400,1862,2000,2000,1400,1400,13.0,20.4,1.0,0.0,0.8,80.5,0.4,0.6,0.6,3200,
2026-04-11_20:41:53,71.0,49.0,37.0,70.8,37.9,37.9,38.9,1937,4176,1859,1400,1860,2000,1400,1400,1400,13.1,20.5,1.0,0.6,0.2,80.6,1.0,0.6,0.4,3200,
2026-04-11_20:41:58,71.0,49.0,37.0,70.6,37.9,37.9,38.9,1936,4177,1862,1400,1855,2000,1400,1400,1400,13.0,19.8,0.8,0.8,0.0,80.5,0.6,0.4,0.8,3200,
2026-04-11_20:42:03,71.0,49.0,37.0,70.9,38.9,38.9,45.9,1821,1400,1397,1400,1400,4177,2000,1400,1400,13.1,17.3,0.6,1.0,0.6,83.7,1.0,0.2,0.4,3200,
2026-04-11_20:42:08,71.0,48.0,37.0,70.4,38.9,38.9,39.9,2012,4176,1857,1400,1862,2000,2000,1400,1400,13.2,25.3,1.4,0.6,0.8,75.9,0.6,0.6,0.6,3200,
2026-04-11_20:42:13,71.0,49.0,37.0,70.8,38.9,38.9,45.9,2088,4178,1863,1400,1862,2000,2000,2000,1400,13.0,19.0,0.8,0.4,0.4,81.6,0.4,0.6,0.8,3200,
2026-04-11_20:42:18,71.0,49.0,37.0,70.8,38.9,38.9,39.9,1939,4192,1863,1400,1862,2000,1400,1400,1400,13.1,19.4,0.8,0.2,1.4,81.9,0.4,0.2,0.8,3200,
2026-04-11_20:42:23,72.0,49.0,37.0,72.5,37.9,37.9,38.9,1746,1397,1397,1400,1397,4177,1400,1400,1400,13.8,2.4,1.8,1.4,1.2,99.6,1.4,1.2,1.6,3200,
2026-04-11_20:42:28,72.0,49.0,37.0,72.5,36.9,36.9,38.9,1821,1400,1397,1400,1397,4177,2000,1400,1400,13.2,0.8,0.8,1.2,1.0,100.0,0.8,0.4,0.2,3200,
2026-04-11_20:42:33,72.0,48.0,37.0,71.4,36.9,36.9,37.9,1939,4192,1863,1400,1863,1396,2000,1397,1400,13.1,12.4,1.6,0.4,0.6,88.8,0.4,0.4,0.2,3200,
2026-04-11_20:42:38,68.0,49.0,37.0,67.0,36.9,36.9,37.9,1879,4176,1859,1400,1400,2000,1400,1400,1400,14.7,54.2,2.6,3.6,3.8,46.8,1.2,2.0,3.0,3200,
2026-04-11_20:42:44,67.0,48.0,37.0,67.8,36.9,36.9,37.9,1747,1400,1393,1397,1397,4192,1400,1400,1400,13.2,0.6,2.6,0.2,0.4,100.0,0.4,0.8,0.2,3200,
2026-04-11_20:42:49,67.0,48.0,37.0,67.0,36.9,36.9,37.9,2014,4191,1860,1400,1863,2000,2000,1400,1400,13.0,11.2,1.0,0.4,1.0,89.6,0.4,0.4,0.2,3200,
2026-04-11_20:42:54,67.0,48.0,37.0,67.4,37.9,37.9,44.9,1879,1400,1397,1400,1397,4176,2000,1862,1400,13.2,1.0,2.2,0.8,0.4,99.8,0.2,0.6,0.6,3200,
2026-04-11_20:42:59,66.0,48.0,37.0,66.2,37.9,37.9,39.9,1937,4175,1863,1400,1863,2000,1400,1400,1400,13.2,16.4,1.6,0.8,1.0,84.5,0.2,0.2,0.8,3200,
2026-04-11_20:43:04,67.0,48.0,37.0,67.1,36.9,36.9,38.9,1748,1400,1396,1400,1397,4192,1400,1400,1400,13.0,0.6,1.2,0.8,0.8,100.0,0.2,0.2,0.4,3200,
2026-04-11_20:43:09,67.0,48.0,37.0,67.1,38.9,38.9,45.9,1746,1400,1395,1400,1397,4177,1400,1400,1400,13.0,0.4,1.4,0.6,1.0,100.0,0.0,0.2,0.6,3200,
2026-04-11_20:43:14,66.0,48.0,37.0,66.0,37.9,37.9,39.9,1938,4178,1863,1400,1862,2000,1400,1400,1400,13.1,15.8,1.4,0.6,1.0,85.3,0.8,0.0,0.2,3200,
2026-04-11_20:43:19,66.0,48.0,37.0,65.9,37.9,37.9,38.9,1879,4176,1859,1400,1400,2000,1400,1400,1400,13.0,15.3,0.4,0.4,0.6,85.5,0.4,1.0,0.6,3200,
2026-04-11_20:43:24,67.0,48.0,37.0,67.0,39.9,39.9,45.9,1748,1400,1397,1400,1397,4191,1400,1400,1400,13.9,1.6,1.8,1.6,1.6,99.8,1.4,1.8,2.0,3200,
2026-04-11_20:43:29,67.0,48.0,37.0,67.0,38.9,38.9,46.9,1746,1400,1397,1400,1397,4176,1400,1400,1400,13.1,0.2,0.8,0.4,1.4,100.0,0.2,0.8,0.8,3200,
2026-04-11_20:43:34,66.0,48.0,37.0,66.0,37.9,37.9,39.9,2117,4192,1860,1400,1856,1397,2000,2836,1400,13.0,13.7,0.8,0.6,0.2,87.1,0.4,0.6,0.8,3200,
2026-04-11_20:43:39,66.0,48.0,37.0,65.6,36.9,36.9,38.9,1881,4192,1860,1400,1400,2000,1400,1400,1400,13.0,24.0,0.8,1.0,0.4,76.3,0.6,0.2,0.6,3200,
2026-04-11_20:43:44,66.0,47.0,37.0,66.5,36.9,36.9,38.9,1748,1400,1396,1400,1397,4192,1400,1400,1400,13.1,0.6,0.8,0.8,0.8,99.8,0.4,0.2,1.2,3200,
2026-04-11_20:43:49,66.0,48.0,37.0,66.5,36.9,36.9,38.9,1748,1400,1397,1400,1397,4192,1400,1400,1400,13.1,1.0,0.6,0.6,0.4,100.0,1.2,0.4,0.4,3200,
2026-04-11_20:43:54,66.0,48.0,37.0,66.8,36.9,36.9,37.9,1878,1400,1397,1400,1397,4176,1995,1862,1400,13.1,0.8,0.8,0.4,1.2,100.0,0.8,0.8,0.0,3200,
2026-04-11_20:43:59,66.0,48.0,37.0,66.9,36.9,36.9,37.9,1875,1400,1397,1400,1397,4177,2000,1400,1831,13.1,1.2,1.0,0.8,0.4,100.0,0.4,0.6,0.4,3200,
2026-04-11_20:44:04,67.0,48.0,37.0,67.0,36.9,36.9,37.9,1746,1400,1397,1400,1397,4176,1400,1400,1400,13.0,0.2,0.6,0.6,1.0,100.0,0.4,1.0,0.2,3200,
2026-04-11_20:44:09,67.0,48.0,37.0,67.0,36.9,36.9,42.9,1746,1400,1397,1400,1397,4176,1400,1400,1400,13.1,0.4,1.6,0.6,0.4,100.0,0.8,0.6,0.0,3200,
2026-04-11_20:44:14,66.0,48.0,37.0,65.8,36.9,36.9,37.9,2011,4177,1860,1400,1862,2000,2000,1395,1400,13.2,18.3,0.8,0.6,0.6,83.9,0.0,0.8,0.2,3200,
2026-04-11_20:44:19,66.0,48.0,37.0,66.8,38.9,38.9,44.9,1878,1400,1397,1400,1397,4177,2000,1400,1859,13.0,0.0,1.0,1.0,0.6,100.0,0.6,0.8,0.2,3100,
2026-04-11_20:44:24,66.0,48.0,38.0,67.1,37.9,37.9,39.9,1746,1400,1397,1400,1397,4173,1400,1400,1400,13.9,1.6,2.0,2.2,1.8,100.0,1.4,1.4,1.2,3100,
2026-04-11_20:44:29,67.0,47.0,37.0,67.1,36.9,36.9,38.9,1821,1400,1400,1400,1395,4176,2000,1400,1400,13.0,1.2,1.2,0.6,0.6,100.0,0.4,0.0,0.0,3100,
2026-04-11_20:44:34,67.0,48.0,37.0,67.1,36.9,36.9,38.9,1879,1400,1397,1400,1397,4177,2000,1861,1400,13.1,1.2,1.0,0.6,1.6,100.0,0.6,0.0,0.0,3100,
2026-04-11_20:44:39,67.0,48.0,37.0,67.1,38.9,38.9,44.9,1748,1400,1395,1400,1397,4192,1400,1400,1400,13.1,0.8,0.8,1.4,0.8,100.0,0.4,0.2,0.0,3100,
2026-04-11_20:44:44,67.0,48.0,37.0,67.1,37.9,37.9,39.9,1821,1400,1397,1400,1397,4177,2000,1400,1400,13.2,0.4,0.4,1.2,2.0,100.0,0.8,0.2,0.4,3100,
2026-04-11_20:44:49,67.0,48.0,37.0,66.0,37.9,37.9,39.9,2011,4177,1400,1862,1855,2000,2000,1400,1400,13.1,15.0,0.2,1.4,1.0,85.8,0.4,0.4,0.4,3100,
2026-04-11_20:44:54,66.0,48.0,37.0,66.4,36.9,36.9,38.9,1896,1400,1397,1400,1397,4176,2000,2000,1400,13.0,7.0,0.6,0.4,1.6,94.0,0.0,0.0,0.4,3200,
2026-04-11_20:44:59,66.0,48.0,37.0,66.8,36.9,36.9,37.9,1821,1400,1397,1400,1397,4176,2000,1400,1400,13.1,1.0,0.8,1.0,1.2,100.0,0.0,0.0,0.6,3200,
2026-04-11_20:45:04,66.0,48.0,37.0,66.9,36.9,36.9,37.9,1823,1400,1400,1400,1397,4192,2000,1400,1400,13.1,0.4,1.0,1.4,1.2,100.0,0.0,0.0,0.6,3100,
2026-04-11_20:45:09,67.0,48.0,37.0,67.1,38.9,38.9,44.9,1956,4191,1400,1400,1863,2000,2000,1397,1400,18.5,23.5,5.6,8.4,5.2,84.8,5.2,7.8,7.2,3100,
2026-04-11_20:45:14,65.0,48.0,37.0,65.5,37.9,37.9,45.9,1896,1400,1400,1400,1396,4176,2000,2000,1400,13.2,86.5,0.8,0.4,1.6,14.5,1.2,0.2,0.4,3100,
2026-04-11_20:45:19,67.0,48.0,37.0,67.2,37.9,37.9,41.9,1881,4192,1400,1400,1863,2000,1400,1400,1400,13.1,2.4,0.8,0.4,1.6,98.6,0.4,0.4,0.4,3100,
2026-04-11_20:45:24,67.0,49.0,37.0,67.0,38.9,38.9,45.9,1821,1400,1397,1400,1397,4176,2000,1400,1400,13.2,23.6,1.4,0.6,1.4,77.1,0.0,1.0,0.2,3100,
2026-04-11_20:45:29,67.0,48.0,37.0,67.0,38.9,38.9,46.9,1804,1400,1400,1400,1397,4176,1400,1400,1862,13.2,0.8,1.6,0.8,1.0,100.0,0.4,0.6,0.0,3100,
